f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
0.48954722982612314,0.5545893958520545,0.5970104109296693,0.2315651047576392,0.7454380945829455,-0.0014986737538385743,0.5568436270400743,0.568161109426246,0.5744459315289284,0.2144741422576287,0.6024002093928743,-0.035158385847262406,0.6174711547791872,0.5642264875104223,0.5611435951487179,0.16797980138950241,0.4487944798377759,0.14400464473941688,0.6204336268675404,0.45406851138602894,0.6514948436759012,0.04526151532273527,0.2023084045502773,0.038036774743812174,0.5750473493190551,0.49820268767951303,0.7404399350551584,-0.000962533043989163,-0.018184333858403238,0.05044829632339753,Squat
0.5449350199297991,0.557887978267682,0.6592221699359715,0.17847649819778852,0.44200724799750163,-0.1858395768177969,0.5450334721366593,0.5730245270655357,0.6624941427220067,0.16568377231505885,0.40920499388182935,-0.570969421898446,0.5900846604614998,0.5985170607798597,0.679953432042886,0.18027824939286347,0.4056644563001352,-0.36062618482094777,0.6044169800147102,0.6202111554507478,0.6583623276365611,0.21573587965581445,0.4275657340775286,-0.30709957401250865,0.6037898447318933,0.6439904552337762,0.6577981459871876,0.264799459886422,0.4326265290981854,-0.24806868165979182,Turn 180
0.5308280608550369,0.45716644869610706,-0.1967252286652529,0.4332881927749536,-0.007922510706716642,0.2824267176800583,0.5115907750639277,0.5214997729721506,-0.15896306011980102,0.5314206820008787,-0.023114693459260597,0.9680129139575497,0.6100007545948738,0.49756010764373554,-0.061444502460566486,0.5838765340834303,-0.04867726131629,0.6113951213200154,0.6673656052869821,0.4496049719180846,-0.00542604422593457,0.5247348199436398,-0.07210263469171538,0.21699995173411546,0.6704437954365695,0.48562817153998794,0.022297552513539102,0.5461597706130078,-0.11842883618637895,0.47808599935203905,Walk to back
0.6726157459268467,-0.38171169885852896,0.5262827395607144,0.21203160933843282,0.6543512655592052,-0.0885127109056464,0.5241709629299351,-0.024251768496263235,0.49922321941135017,0.2534602613466436,0.6847770624811672,-0.2408250139642856,0.61737472946248,0.06011131598906325,0.6218657214941381,0.2198226183381007,0.7524387713600091,-0.32920140893571154,0.716538941618019,0.2892982636399485,0.8003639044816586,0.19499919386955397,0.6050198183591905,-0.24746497150937033,0.7094042049045223,0.405272569111228,0.7888104346691563,0.213100056377324,0.6492308597097517,-0.3916356519254343,Walk to front
0.41068795213342,0.5113665253379067,-0.5425373571251555,1.0534124928482418,-1.021760110406634,0.08560975043652219,0.4200772323398424,0.5047271618614392,-0.6309854610751754,0.9400224327155956,-1.304372085593658,0.5914772807264634,0.4793128390194086,0.4969775127358964,-0.7027440297267846,0.8463810115573176,-1.541679693840317,0.6478931597225791,0.5152266112497981,0.46048782298875407,-0.8047140434394542,0.7229646606394893,-1.8501746366531346,0.6054838992750041,0.595728600468248,0.42719812915530964,-0.8438223075399243,0.6000992985609079,-2.0631273633883658,0.9087778343184677,Squat
-0.10975938983647326,-1.2105013178704631,-0.0369749085392308,-0.6725376934491675,-0.7835131409454055,-0.06440258393782212,0.044942813679354335,-1.165529313096387,0.26006139054367494,-0.34546395786776823,-0.4127866916152955,-0.24596984196682736,0.03446250700971508,-0.7715914038477122,0.8468134596634803,0.19235008661897166,0.24137152320156638,0.10727131872708388,-0.029352740495086196,-0.19348704221427193,0.862884506291731,0.6048439654304644,0.17420048043414915,0.3061367460606898,0.3692335404425514,-0.16993162181047744,1.1597920286656123,0.7614324035747022,0.2900389251511173,0.2364340350318848,Sit
0.40689400872471293,0.6809204500035767,-0.025277730471679447,0.5023807431419455,0.21083959130593818,-0.15576514109455475,0.4521538379683281,0.6865424900563047,0.06522515009896182,0.5106018187069249,0.1493530305611096,-0.5568580353702918,0.4784389691917668,0.7097178197092955,0.08352281444089052,0.5288811535981606,0.07608517787160127,-0.48370248294907287,0.5256368840517637,0.7248135214867378,0.20366410052612985,0.4777910852557149,0.12833073080362942,-0.4358194836943188,0.6473977098544028,0.7256367932816702,0.28870886104751786,0.4515166639993446,0.14043682186598036,-0.5141410342414677,Stand
-0.8067607441268745,-1.4345645711551498,-1.4189388041664417,-1.4734370716272613,0.4969928763819543,-0.2224108594074559,-0.9648172311353749,-1.4414671481807781,-1.5848007010464855,-1.4798066327892507,0.5275567286944159,-0.7931189983595981,-1.092040035719565,-1.4255835975360749,-1.7381577735508187,-1.472099008803538,0.5651274588470012,-0.7632886080500224,-1.1570221553822018,-1.4583125933046959,-1.8491880173203525,-1.5085056944762745,0.6117282033883104,-0.7295531772940098,-1.2616023038673605,-1.5176348399987594,-1.9937927630364645,-1.5676540035082331,0.6655474621999138,-0.6969693746919585,Walk to front
-0.1658237823616741,0.30277753276212926,0.1066868344164932,-0.677523104894128,-0.8325457285584248,-0.036296040934722065,-0.07063343986509786,0.29389837244478806,-0.018119922178103792,-0.5038453203909731,-0.29132871904520524,3.702877487730532,-0.027635506915201495,0.313415836234009,-0.004312331378435215,-0.4536226706450581,-0.18323199620130146,0.10010623842654412,0.10140926727757565,0.24127971885120533,0.01350093751611345,-0.3135455719510681,0.18450268834273792,4.079678389797457,0.14384666378408908,0.23274470323752258,0.05955631803191883,-0.3091016419643978,0.21030710039542644,-0.24322862797720737,Squat
0.6242186631838206,0.3207841167437346,0.20658719467869774,0.19502500499643563,0.4767863623240224,0.03329784467251987,0.6038054242781649,0.3650885720193242,0.20558001530800527,0.17894411910409408,0.610718652185353,0.1508200941732543,0.6757718214127343,0.39975379568435504,0.2954646303412628,0.10603917198492584,0.7107329535421906,0.09568962708680007,0.6261113075315135,0.46205435349894874,0.2950223894186123,0.13331134695071714,0.661947924739245,0.07247938108973184,0.581866497236902,0.48469371468067807,0.31977191206749883,0.12333975526721709,0.5869484714909706,-0.15087527737270978,Sit
0.61870528634154,0.01761355279081466,0.6375377209481867,0.11538199419353232,0.10204775463995373,-0.1080987917425005,0.553275484668351,-0.05805928039631722,0.6308445876526807,0.22526233610143723,0.11681550769744535,-0.2810504790214545,0.39864361193934084,-0.10289007184455881,0.5098773289359627,0.3050826206720583,0.18179120182130026,-0.27773799252565257,0.23021777640166144,-0.2568127997009095,0.36910169090249195,0.4570990359531761,0.29710349354866217,-0.4100628687345198,0.1865248054644946,-0.24937236047812958,0.28739310499068227,0.49655994483540783,0.34656531796708157,-0.6007593445939293,Turn 180
0.24752243074052693,-0.3939513576649977,0.9401278981617007,-0.521103507344632,-1.4056492051976845,0.26867758629189176,0.2658900248746469,-0.3165664935891952,0.9358944439943331,-0.5113697456118135,-1.4244330055237029,-0.31262481905892087,0.3888745426870133,-0.2661357422542361,1.0254909595298347,-0.6100978541065207,-1.5158048404994044,0.7507534152351434,0.360978716949543,-0.251970809178367,0.9785278806119939,-0.6377739178063442,-1.5552440535145335,-0.46067316691098653,0.6908562910173288,-0.23567700388649823,1.0721537960841436,-0.5581670548419204,-1.2734152044160745,0.5484843676884559,Sit
