knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.7427322376320811,0.6154376666032334,0.5057326823670228,0.3290576234013206,0.5771773002220426,-0.1709255329848385,Lean Right
0.14125754840985644,0.6094761154580275,0.4613036731775037,0.7615683794762046,0.40153179057380717,-0.14662420135941392,Lean Right
0.7570584700272978,0.4784334542138359,-0.37852971295159943,0.20147141198728238,0.6889874823044772,-0.14258707102157692,Walk to back
0.7632330527154187,0.7567732884691468,0.25860129748926963,0.6422361421370947,0.3006260769004615,-0.1825924615855471,Walk to front
-0.274126039307199,0.6813192495768831,-0.47283579035077367,0.5558147907883004,-1.1095075665863756,-0.13820383740752998,Squat
-0.5086454060369665,0.14413454390934222,0.6316489281033343,-0.7723823930289879,0.3858028496067599,-0.13038756975728766,Stand
0.6678266095644576,0.7646324581295015,0.1695566308306524,0.21011089973721836,0.5593927576252375,-0.18386327231220556,Lean Right
0.5748358982709858,0.789812401652421,-0.5766297165461007,-0.22742187981654985,0.6871105960494238,-0.12087881081970896,Walk to back
0.5182682634846891,0.7997239703423791,0.37552480911164016,0.4619435454647431,0.4991811625262268,-0.0841914801069643,Sit
-2.5600365317176843,-0.278785626995403,-2.5435184116103033,-1.6812152971023462,0.35202013407961763,-0.17874766194124136,Walk to front
-0.09076535699072928,-0.27250260489229355,0.6031291976034554,0.24778929850366388,0.03142514609390681,-0.1823432035386057,Turn 180
0.2969345740388711,0.2619810652796376,0.07356253327957683,0.8235289574084917,0.29050870903179854,-0.1443715050278931,Walk to front
0.36817630818757846,0.7489097511926867,-0.04162369231158261,0.3890668104532126,0.22013175481659938,-0.1812849451002522,Stand
0.7727430807261608,0.508778552732081,-0.18609524582207482,0.4664161132387428,-0.28927131093439645,-0.15275889979208016,Lean Right
0.37930636486276786,-0.28298555004997555,0.24788628893321207,0.7446101149635583,0.30283468404634134,-0.15843860414338806,Walk to front
-2.3154111904646513,-1.9320663505597386,-2.0465000320617754,-2.0834525282522347,0.35172718293561556,-0.12926822812502942,Walk to front
-2.1644268590577482,-0.7466769892368029,0.7584312537676516,0.06890515357901361,0.43715111547885716,0.023328588264602317,Turn 180
0.3885622968364008,0.8006667503184879,-0.294845238644588,1.0507736350618806,0.5780529510264472,-0.15223735155786985,Walk to front
0.3123926542124193,0.32125696617965027,0.4808696038404476,-0.5564959457723723,0.6412787475059394,-0.16849698950820213,Lean Right
0.6098809922205314,0.6014579884573565,-0.16678521010870723,0.8098219611774846,0.23197286238815615,-0.17701560462902083,Lean Left
0.4427667282441909,0.2383550677254396,-0.22216537256466617,-0.3490907694901668,0.4795888473477207,-0.15690687629814015,Walk to front
-1.1180946828430407,-0.9091241549411958,0.608302988523928,0.6202499574854144,0.24687551112127643,2.7383926906148477,Sit
0.5903455380689941,0.6570928048368013,0.5316850846860046,0.3026050303614665,0.396225961371878,-0.17579875509945836,Lean Right
-1.6183760197642096,-1.8720636029181148,-1.8466585447347241,-2.107088057338473,0.37603213348197156,-0.15443404922507437,Stand
0.7834597964608169,0.36600934524883405,0.3792266887254375,0.33273441364096573,0.5194450857019401,-0.18259434092035132,Squat
0.3956246734185499,0.6843970464428366,-0.8233846216096405,1.3022608292240507,-1.694947162279864,-0.1410713272210281,Squat
0.7865948714518654,0.7234871677435245,1.4081757309515541,-0.686153795165822,-1.2866333926063946,-0.12174620339541219,Squat
0.6049732529423743,0.5215991359624673,0.01702455612236467,0.19651145771500855,0.5522817025565158,-0.15406506928049402,Walk to back
0.2612850723104312,0.06345023423294041,1.0744997813034265,-1.2420048173623022,-3.3666997506818537,-0.1805303886285988,Squat
0.7250965489582811,0.532940793796596,0.4359378498220246,0.32857475331019337,0.533693762037059,-0.10896698282073826,Sit
-0.7316177679855811,-0.06527460365116337,0.5517554401491165,0.14094136949744085,0.5399642050915618,-0.07548635195938307,Turn 180
0.061293039770229804,0.8293351640091519,0.37182430197314154,0.5219640693360886,0.052200736907462686,-0.1804434068528251,Lean Left
-0.015474429693363803,0.5349425609345688,-1.2556262452750464,1.3329268122646327,-2.7415475301710748,-0.1788627807409597,Squat
0.2360521182142995,0.13401540769953446,-0.34308978270470014,0.38940361634557813,0.5377692512894747,-0.1710427997636584,Turn 180
0.5861339512464191,-0.1170590984963213,0.1881746113258967,0.04395750125885903,0.4233852610248083,-0.16514755579033663,Turn 180
-0.22754757595793706,0.007975993023237277,0.5578146044910621,-0.40344332400292554,-0.13264170418386773,-0.16205899402164806,Turn 180
-0.31987105212558653,0.7191405293242585,1.108869690161833,-0.13140532371164929,0.2641339603222879,-0.06229085946281306,Sit
-0.39577573281965056,0.7544718798770061,-0.14143593383552608,0.8126941919363769,0.652970634701833,-0.07342472558481995,Stand
0.42650206046473715,0.40704726332004576,0.6192480073243519,0.4505516093898103,0.5196204325712841,-0.15630354009734126,Walk to front
0.3812242118180967,-0.12785899332451908,-0.11734494135332359,0.4205355412148436,0.5485853390479264,-0.17256266239760748,Turn 180
-1.4098084379106541,-0.36819105428714,-1.852200676513819,-1.0961903453007855,0.4537205930254403,-0.16098682245396506,Stand
0.7779392370497757,-1.0759357708724806,1.0353078379333969,0.4116304947773151,0.09750002036977422,0.31866508660892895,Walk to back
-1.3616305541583078,0.2813266807390078,-0.19260488139254794,0.49892042123702024,0.24428584116084506,-0.14971742027377594,Lean Left
0.5378666370010798,0.790754623825616,0.7474085645131113,-0.4244295982112523,0.2711602671080617,-0.15186568243907264,Squat
-1.793627456257196,0.4143517425838516,-0.25435357413471404,0.5020404851316872,0.2491347566812228,-0.1412968026792074,Lean Right
-0.16836309211331973,0.04315273775627708,0.383107532324773,0.32790051876862636,0.4154394240424371,-0.15634740905056768,Walk to back
0.5448027052263746,0.492478291111642,-0.6450628421405117,0.467641140161281,0.4803527380173733,-0.1797212319175882,Turn 180
0.1790489791807129,0.7221935796668139,-0.1455330360881378,0.9644686954234019,0.48234502032245324,-0.15948238445031232,Lean Right
-0.08954729461512866,0.8050209531637472,-0.19092448136066748,-0.05003197327486646,0.504367822325447,-0.09840843718841195,Stand
-1.355405227473883,-1.235405745045081,0.310116024675699,0.17049746668446,0.30223773881700444,0.532550881963052,Turn 180
0.3322808707378048,0.4861577873334934,0.2555872232992198,0.31796563660173094,0.007934480480318312,-0.14738479358037426,Squat
0.3491524216079215,0.504075542295057,-0.6985955281995774,0.9361097512294028,0.7004528837268617,-0.14525067334387448,Walk to back
-0.6278315662623187,-0.13619254649500415,0.5642990298323112,0.8254664911832417,0.4078260232178906,-0.04928979611139647,Sit
0.6463131271248447,0.7447182729126157,0.14725765273857405,0.5606918810488726,-0.012564513715085664,-0.151662736550334,Squat
0.5384322883677866,0.48752437788155195,0.7587801300703683,0.4104620905573578,0.5177910605317619,-0.17173273320286217,Turn 180
-0.2602050287727341,-2.7455726077438727,-1.3418128719113633,-2.7375133335605812,0.6166343282521113,-0.1808734252506274,Stand
0.28055745844314517,-0.9055309355695847,0.4456123782716764,-0.37794292714994415,0.5494136163250485,-0.16516137444252385,Lean Right
0.7296915957076562,0.3768696203897676,0.6461994702518887,0.47331071200389924,0.701594383948706,-0.12992258336923124,Turn 180
0.551153657495152,0.6948093199393375,0.6212584184308955,0.5902770309539355,0.6286653528015445,-0.15506262373553453,Walk to front
0.18723970372266818,-1.5014069884173884,-0.46354967125932367,-2.1724035040656653,0.5765900378950499,-0.16788589102291118,Stand
-0.1377219040797894,0.5640670432723571,0.3814808948657396,0.17705645416523097,-0.2525960591527238,-0.16316444971588936,Walk to front
0.38523207861539344,0.7147129553564485,0.5793424196322917,-0.10487368293521582,0.694001801181194,-0.07496853410044138,Sit
-1.1414721126307037,-1.3303646870053853,0.2785263050390639,0.6307506123306111,0.30326666012000997,4.27406167221919,Sit
0.20031061484512971,0.6740011707025987,-0.9221786825698921,0.37756890888707806,0.4037809607003243,-0.14429144120868848,Walk to back
-0.6620847145595977,-1.7044901040449671,0.3790612540525787,0.28702382218087596,0.3884584262619292,3.928615859212767,Sit
0.6177367290967948,-0.31719978722241027,0.780322215251847,0.3344989772759445,-0.4001919094327571,5.533726119608754,Walk to back
-0.8867082108807569,0.36331508489534536,-1.089852033710615,1.2565831447733993,0.39436216040741423,-0.12773530824488705,Walk to back
-1.0557905082529242,-2.4208947177200124,-0.14473978670630458,-0.30075803019044856,-0.11234774547927298,4.466145941360645,Sit
-2.7772831240185734,-3.7342131720088023,-2.4962384787449983,-3.495871348929462,0.44890858370176706,-0.18400473418452792,Stand
0.7040687409816352,0.4451927746691007,0.773772121863984,0.35472114109260544,0.5329386151497946,-0.15774281189821387,Walk to front
0.685960470863721,0.674495674297586,0.5009238200296054,0.4132934866903162,0.17496515394451082,-0.15784079601747397,Squat
-0.49130963124372046,-0.5118475742468656,-0.3779819204192214,-0.8777673338056088,0.24393735049828785,-0.15546327697807488,Stand
0.6411302640273168,0.629490905971798,1.3227458918625898,-1.0718061072407394,-1.980427761611866,-0.12539763657289305,Squat
0.2919751415504293,0.24220905331052764,0.31816952367647744,0.7818047518368102,0.3554230315168227,-0.16347291032952124,Walk to front
0.32356376768226836,0.30440943012477995,0.4734693764457888,-0.5369040545786296,0.5725185253996911,-0.16500478977360494,Lean Right
0.6441143068791155,0.5545632664712453,-0.3511082341006329,-1.0093980464367784,0.14868566336067232,-0.16046551232838516,Stand
0.4986796931946757,0.276499792030928,0.10040200663936047,0.33163760004234644,0.470269318428129,-0.05456650172133939,Walk to front
-1.1208124327594442,-1.320743158536246,0.08943202799736566,-1.0527008396269202,-0.317828070966902,0.46848361820184126,Sit
0.11136753641698795,0.7306131308895408,-0.6021736877001839,0.134415514195517,0.3530123141396432,-0.1564557683033836,Walk to back
0.36886783151836305,0.6056243012121185,0.6972740439660908,-1.269174877873821,-3.0621680053334166,-0.15650257748636193,Squat
-2.3474705333476114,-0.2802780811585557,-0.5655241349664527,1.2538037678714105,0.6593628002512782,0.07066458796546521,Sit
0.5597224988837463,0.5542912168792241,0.3441330217725064,0.7500800797098022,0.43821498795381386,-0.17095762168871229,Sit
0.6372381374994058,-1.1935458947602335,0.191953185641092,0.35261693162729496,0.3519245421752036,-0.1716100485414587,Lean Left
0.7642802660629219,-1.8082352374845763,0.6095996649834738,-0.21150426510383033,0.6353184039898033,-0.1669166190837756,Lean Left
0.556226039128425,0.32119656609407965,0.36721125905765406,-0.2710284268403206,0.5929684340240607,-0.164077243610874,Lean Right
-0.045924535096058164,0.19008888755305348,1.2727942175913687,-0.3802102297899301,0.4464418525113165,0.06121004861090898,Sit
0.7525118579504213,0.15273195840895648,0.2496427815013185,0.028433879663280013,0.6679148288525552,-0.1656889652891259,Squat
0.6353822680605704,0.7652332811887623,0.09904949451460582,0.7337928739142136,0.01174438383554923,-0.1850815737974994,Stand
0.6507239380095109,-0.5407696203369258,0.27132880857557773,0.1273592699182799,0.42279565779065703,-0.1646982398178916,Lean Right
0.38724137873417264,0.6268055062205539,0.03562121250802401,0.6544973572956668,-0.5410641123164611,-0.14277593479755032,Squat
-0.902264070225838,0.5283454050099291,0.03331475939864781,0.2969398162872871,0.5618478424603565,-0.13788978936921742,Turn 180
0.4985803041708858,0.6233822498099939,0.41366551164996584,0.16434663595881005,0.6678845642686553,-0.18277332926653256,Lean Right
0.7886633832621565,0.4531501673282409,-0.10225927293472495,0.8554051744880384,0.48993491104853304,-0.16444566721675383,Walk to front
0.773246035997128,0.6663211747956537,0.6199698441324135,0.19567298111831,0.5553929706796366,-0.18030515835780442,Lean Right
-1.2139208950445088,0.5052734644076327,-0.9927331297994398,-0.3171610601833766,0.4670552360508093,-0.14651472506076887,Walk to front
0.07629417525886006,0.8089552784996091,0.30270791821895066,0.4503465203030618,0.6004291473494393,-0.10517273902370057,Sit
0.7422648253826235,0.2779920661402396,0.4449902299431855,0.42988500593039264,0.5974273023243349,-0.18920818601556041,Walk to front
0.526895518005318,0.5659464630737997,-0.004356589062320407,0.0005313346009735917,0.6998916678242559,-0.16636982741082093,Stand
0.1274271437201267,0.44485861697607926,0.578678659610641,-0.06557177599342083,0.6393972214743815,-0.17797956015998784,Lean Right
-0.2468383915663152,-0.025178186728758333,0.584521702155771,-0.22179298545571705,-0.09818594425731489,-0.16300892321209115,Turn 180
0.22650474067030799,0.7319821869491387,0.6342676503812713,0.011503714901386908,0.48139823414692806,-0.034836233472339634,Sit
-0.8182846428575137,-1.0820746021888195,0.2507783133666394,-0.017191653142682874,-0.046087934943953364,4.308501457116909,Walk to back
-1.126182998503662,-0.9294800809328377,0.13282400959220253,-0.568748435152039,-0.3441015596447213,5.53863032600597,Sit
0.4117564475950151,0.6430908607797158,-0.017889631888827445,0.019899361283124403,0.2802489985785406,-0.18013784406708838,Stand
-0.47142786069399895,-1.5298161598157232,-0.4231959558127917,-1.0761390728631754,-0.5738463369670749,2.391764427795836,Sit
0.6019297844599503,0.38818709574405064,-0.2969865734061728,0.961940944660076,0.5466546358139854,-0.17295750690412545,Lean Left
0.07242330769575914,0.28695252793259235,0.1287053367919165,0.6583849558472047,0.18713754338997052,-0.17456475809499078,Lean Left
0.6354327717750768,0.16773555238279325,0.2734763624772228,0.4038866198389067,0.5396777845987227,-0.17516685329403245,Stand
-2.8603538433461515,0.16846542549039004,-1.3799825201482834,0.9121588004522455,0.2820520614412334,-0.09542045185043267,Walk to back
0.386418119997597,-0.1568661868215734,0.04230780038542423,0.5500576268770242,0.5803520836399789,-0.12932212019589892,Stand
0.48146646552204253,0.06927814288969764,0.22691311086552382,0.022021552260011165,0.6237997120765428,-0.17036877788209517,Walk to front
0.3541987094667841,-0.05533644480552347,0.7658040011251596,-0.7228781133529194,0.27060305035130167,-0.1700306416405106,Lean Right
0.05081737397366734,-1.4302194374206105,-0.3832956749549996,-2.073444598581224,0.6620378627670491,-0.1772530415442952,Stand
0.03923474274534425,0.7485036858194319,0.7454892921221696,-0.044093870086520465,0.6974340706079358,-0.041673464123405,Sit
0.7557076977786009,0.4128157784497412,0.7628239143218395,0.27148718602861505,0.5811866808955225,-0.1711436056391264,Lean Left
-0.09979445189807302,-0.22852812433342315,0.41757368710642095,-0.2895895056518881,0.4352292779490606,-0.15507480103060403,Turn 180
-1.9381100957818536,0.008608862153362574,-0.4982346124529448,0.6895897938859904,0.26340573508570003,-0.058868644128525605,Sit
-0.19864550332752426,-0.5805417911279289,0.7155713593952646,0.49299451603746963,-0.45554517094884783,0.18270202225134158,Walk to back
0.10684620308725004,0.38753421076576217,0.4162898693881575,0.14701294787121144,0.3721745942828193,-0.13396495642816433,Sit
-0.4192768126277096,0.35541006758535526,-0.24930523101395446,0.8290201044835511,0.5385950911541358,-0.1431621588093071,Walk to front
-0.30891053341674357,0.38695186358401756,0.5084103269083209,0.3598638503684707,0.2253978482557273,-0.14793996233392984,Lean Left
0.7994208744407855,0.737301315581852,0.9291590082472271,0.34626077880753686,0.5828614774227385,-0.16385998767157792,Lean Right
-0.0007594575611209404,0.488914240565753,-0.15532763514596382,0.6274703282616189,0.6614126302464259,-0.11145501153527027,Sit
0.30228639197383583,-0.9503071499159418,0.08987457628262165,-0.2869888989700245,0.6753636208813257,-0.15830472002416673,Turn 180
0.4989773205090013,0.3723737536011567,-0.0719251265370879,0.8414067061779046,0.5262447171062586,-0.1686499318575238,Walk to front
0.35960611144103183,0.5943130211691203,0.4305948194772375,0.6811509012000286,0.055466538878638186,-0.15859283447695463,Lean Left
0.3072455341077428,0.5325080752824906,0.20411784700075175,0.7348140853864015,0.175941072990295,-0.16385326353899626,Lean Left
0.34607964861435514,0.52562787966715,0.6537251511820994,-1.4036185530294807,-3.3117696155280845,-0.17689945573482724,Squat
0.2944417998815615,0.7718797601211981,1.0492956738679455,-0.8862881886866867,-2.5840262139303274,-0.16648419328295472,Squat
0.7895166077373467,0.328274090544098,0.4412614373062459,0.2834663221762521,0.5689599289472126,-0.1857212405003872,Squat
0.5343134055680191,-0.7757351727467588,0.8897892525802682,0.18871070852184557,-0.41379758381817283,1.2704565546997577,Walk to back
0.7603192041007216,-0.7821536810957864,0.27524777010223256,0.07155155408402983,0.4683840210120552,-0.16509333333647513,Lean Right
-0.718516859536024,-0.1364950389566467,1.1897343271627052,-0.10794931044998655,0.5569874811751184,0.12381972809886567,Sit
-0.14655199090121662,0.7019525864828126,0.42008260297855915,0.0660338376931866,0.5498102228830007,-0.17442952150990576,Lean Left
0.6556635642431755,0.3659237594940979,0.29079190993954135,0.5733854633847287,0.63320166743486,-0.15534899009159997,Turn 180
-1.1557576785884012,-1.8412440655414075,-1.2086226946948637,-2.8430337713362057,-0.07069966230275086,-0.17336749753161262,Walk to front
0.1497993950418631,0.687341945087876,0.49099949583257635,-0.07082886016125498,0.21273369984316384,-0.16842983886922655,Lean Left
0.7315260531943675,-1.0157818581577964,0.448935932018737,-0.011714417762485939,0.6934603262684471,-0.1527597018248158,Lean Right
0.4787781661763255,-2.0228133427806085,0.4491225225809784,-0.611028384986407,0.6582810500711826,-0.1661236284645548,Lean Right
0.8016016825666836,0.7693388997229432,0.1891347573512759,0.6099534283345894,0.30555283180277293,-0.16315692725339304,Walk to back
0.625671305473161,0.5874175453953703,0.6457476910918937,0.09721054307050817,0.36519581473131013,-0.1703913993785846,Turn 180
0.2751538195858847,0.7066392876521135,0.031704170922499775,0.3160862518250694,0.3592551472333713,-0.1482518734255066,Turn 180
-0.1946334263176705,0.545644702948255,-0.8676966634525737,1.3148899112095038,-2.605795348274527,-0.17827255673623033,Squat
0.7326268723632777,0.39247034268361003,0.09695517957765684,0.5635786628232264,0.014945920688643578,-0.14721322916669155,Walk to back
0.043687278338044075,0.4564726687729661,-0.5933406905274329,1.0699999102324047,0.40639014396652673,-0.1474051938234738,Walk to back
0.7970720098355604,0.45416460143983156,0.22692998721393634,0.03419678068142132,0.4288286954558217,-0.18095665656838827,Stand
-3.026481723356817,-0.4018657556914491,-1.0359160909649794,0.7717190337091546,0.06645844139372174,-0.03162888186646878,Walk to back
0.6775826329343372,-1.6654108262773912,0.4596022580817205,-0.38439970623276515,0.4661130264620626,-0.14689438107415967,Lean Right
-0.8112131824576987,-2.2439713075822856,-0.07975192165107578,-0.4203927973555864,-0.2368994699396255,1.6276329563641505,Sit
-0.6951085029590401,-0.6880276658375437,-1.3711244726113792,-0.606465302697364,0.4791415259188063,-0.14821546632958027,Stand
-0.33437513112195955,0.4419357683341443,0.0439681851492834,0.6646021040095962,0.2781754616649811,-0.14625453674239014,Lean Right
-1.3650030329508573,0.6560011632213738,-0.3631329968623366,0.8734330256935222,0.5354458342793945,-0.02827801829683489,Sit
0.5647090427561728,0.687228531281107,-0.25162334749690196,0.6423432625217455,0.6358322757811191,-0.1267232618164311,Walk to back
-1.9511129868742616,0.23290707629787755,-1.1984285317662429,1.240039566265092,0.22638864247157178,-0.10698018021075988,Walk to back
0.21719703042274593,0.5010246102645981,-1.6026262702001015,0.40306604879119784,-3.5881679750281745,-0.16316065672800506,Squat
